,text,original text,Burchard VS London classifier,Zwickau VS Burchard classifier,London VS Zwickau classifier
31,sopet firmius altissimo sed proditum cassum ignominose ilo tenet totam aser manasse accon item iuxta sennim tabor fugiciuorum mundi monstrantur ibidem pulcerrima,inde contra austrum ad leucas est castrum et civitas sophet pulchrius et firmius meo iudicio omnibus castris que vidi situm in monte altissimo quod fuerat milicie templi sed proditum et cassum ignominose nimis et in iacturam totius christianitatis quia soldanus de illo tenet totam galyleam scilicet tribum zabulon et neptalim aser et ysachar et manasse et omnem terram usque accon et tyrum et sydonem item contra aquilonem leucis iuxta vallem sennym fere est cedes neptalim de hac fuit barach filius achinoe qui contra sysaram pugnavit in monte thabor hec fuit civitas fugitivorum in tribu neptalim habundans omnibus bonis mundi et monstrantur ibidem adhuc ruine magne et sepulchra pulcherrima antiquorum,London,Zwickau,Zwickau
32,castro sopet tociens iesu ilum longum secundum mateum saturauit milia piscibus discendente supplicauit qui uexabantur spiritibus inmundis tetigit leprosum sanauit loco campestri discipulorum eius,de castro sophet leucis in descensu montis contra orientem ad iactum lapidis a mari galilee supra viam que ducit ad orientem est ascensus montis illius in quem tociens ascendit dominus ihesu christus in quo fecit sermonem illum longum secundum matheum in quo saturavit milia hominum de panibus et piscibus illuc dimissa turba ascendit solus orare fugit in ipsum cum vellent eum facere regem ibi docuit discipulos orare in eo erat pernoctans in oracione ibi eo discendente supplicavit centurio pro puero paralitico ibi venit ad eum multitudo languentium et qui vexabantur a spiritibus inmundis ibi tetigit leprosum et sanavit eum ibi stetit in loco campestri et turba discipulorum eius,London,Zwickau,London
33,est autem longus quantum iactus est duorum arcuum latus quantum est iactus lapidis aut amplius herbosus et amenus et habilis ad predicandum ostenditur adhuc ibi lapis in quo sedit predicans dominus iesus cristus et apostolorum sessiones uocatur autem a cristianis tabula siue mensa,est autem longus quantum iactus est duorum arcuum latus quantum est iactus lapidis vel amplius herbosus et amenus et habilis ad predicandum ostenditur adhuc ibi lapis in quo sedit predicans dominus ihesus christus et apostolorum sessiones vocatur autem a christianis tabula sive mensa,Burchard,Burchard,London
34,suam stetit numquid pulmencarium etiam lapide uidi tria uestigia domini iesu lapidi impressa die beati augustini cum ibi essem sed cum postea festo annuntiationis redissem sarraceni lapidem ilum detulerant loco ilo,de fonte isto ad passus supra mare galilee est locus ubi post resurrectionem suam stetit ihesus in litore discipulis piscantibus dicens eis pueri numquid pulmencarium habetis ubi eciam in lapide vidi tria vestigia domini ihesu lapidi impressa in die beati augustini cum ibi essem sed cum postea in festo annunciationis redissem sarraceni lapidem illum detulerant de loco illo,London,Zwickau,London
35,inde ad passus est locus ubi egressi discipuli de naui uiderunt prunas positas et piscem superpositum et panem de isto loco ad leucam contra orientem est caparnaum ciuitas quondam gloriosa sed nunc est ualde uilis uix habens domos pauperum piscatorum et est uere impletum in ea ilud uerbum domini iesu et tu caparnaum si in celum ascenderis usque in infernum de mergeris,inde ad passus est locus ubi egressi discipuli de navi viderunt prunas positas et piscem superpositum et panem de isto loco ad leucam contra orientem est capharnaum civitas quondam gloriosa sed nunc est valde vilis vix habens domos pauperum piscatorum et est vere impletum in ea illud verbum domini ihesu et tu capharnaum si in celum ascenderis usque in infernum de mergeris,Burchard,Burchard,London
36,inde ad leucas est cedar ciuitas gloriosa et firmo loco sita in monte suanir contra orientem et per hanc ciuitatem transit uia que ut dictum est supra transit per litus maris galilee et ducit ad occidentem sicut dicitur in tobia in isaia autem uia ista uocatur uia maris transiordanem galilee gencium uia enim maris dicitur quia omnino precedit in litore maris transiordanem additur quia ducit ultra iordanem in regionem que dicitur aran galilee gencium additur quia in rei ueritate galilea gencium ibidem in iordane terminatur,inde ad leucas est cedar civitas gloriosa et firmo loco sita in monte suanir contra orientem et per hanc civitatem transit via que ut dictum est supra transit per litus maris galilee et ducit ad occidentem sicut dicitur in thobia in ysaia autem via ista vocatur via maris transiordanem galilee gentium via enim maris dicitur quia omnino precedit in litore maris transiordanem additur quia ducit ultra iordanem in regionem que dicitur aran galilee gentium additur quia in rei veritate galilea gentium ibidem in iordane terminatur,Burchard,Zwickau,Zwickau
37,sicut supra traconitis circa a sopet pentapolis accon aser georgii supra quam aram aram husitide habuit tetraca sicut circa tiriorum acconensium penitiam ipsa tam ista tertia diuisione quam precedenti secunda terminatur aquilonem orientem,hic nota quod sicut dictum est supra tota terra ultra iordanem in litore eius orientali appellatur traconitis regio sive planicies lybani usque ad montem hermon et bosra circa iordanem vero tota terra que est a sophet usque ad litus iordanis occidentale appellatur galilea gentium sive ythurea sive kabul sive pentapolis et via maris transit per medium eius ab accon scilicet procedens per vallem terre aser que nunc sancti georgii appellatur in sinistro habens civitatem sephet et per litus maris usque cedar ad montana scilicet traconitidis regionis supra quam est terra aram unde dicit quedam glossa vir erat in terra hus nomine iob glossa aram pater syrorum qui condidit damascum et syriam genuit hus conditorem traconitidis regionis hic inter celessyriam et palestinam tenuit principatum que terra ab eo terra hus est dicta unde vir erat in terra hus sive in regione husitide hanc habuit philippus tetracha sicut et ythuream que est circa iordanem ad occidentem usque ad montes sydoniorum et tyriorum et acconensium qui pheniciam ab ipsa dividunt tam in ista tercia divisione quam in precedenti secunda et terminatur in lybano ad aquilonem in iordane ad orientem in mari galilee ad meridiem in montibus phenicie ad occidentem,London,Zwickau,London
38,de quarta diuisione quarta diuisio incipit ab accon et procedit directe contra orientem iuxta castrum sepet ilud relinquens ad sinistram inde in litore maris galilee ante ciuitatem caparnaum ante locum ubi dominus mateum uocauit de telonio cuius domus et locus sessionis hodie ibi cernitur in strata regia inde ultra riuum iordanis ad montana hermon conscendit sunt autem in hac diuisione ciuitates iste,de quarta divisione quarta divisio incipit ab accon et procedit directe contra orientem iuxta castrum sephet illud relinquens ad sinistram inde in litore maris galylee ante civitatem capharnaum ante locum ubi dominus matheum vocavit de thelonio cuius domus et locus sessionis hodie ibi cernitur in strata regia inde ultra rivum iordanis ad montana hermon conscendit sunt autem in hac divisione civitates iste,London,Burchard,London
39,contra ficubus habundans pinguibus qua fuit missus quam etiam ibi uidi galaad ueniens coniungitur betsaida cum esdrelon sinistram magedo ascendit ramata sopim gasam uenerunt ista legitur regum siri ea ualauerunt heliseum fere etiam ipsa antiquo,inde ad leucas contra austrum est dothaym ubi ioseph invenit fratres suos situm sub monte bethulie ad leucam opidum valde amenum vineis olivetis et ficubus habundans et pascuis pinguibus ibidem adhuc in campo ostenditur cysterna in qua fuit missus ioseph quam etiam ibi vidi iuxta viam que de galaad veniens coniungitur in bethsayda cum via que de syria ducit in egyptum ascendens de dothaym iuxta montem bethulie et inde per campum esdrelon procedens sub monte thabor ad sinistram per campum magedo ascendit montem effraym venit in ramatha sophim per gazam ducit in egyptum per hanc viam venerunt ysmahelite qui emerunt ioseph de ista villa dothaym legitur regum quod syri in ea vallaverunt heliseum qui eos inde duxit ad medium samarie que distat inde fere per dietam nota tamen quod dothaym non solum est villa sed etiam contracta ab ipsa villa dicta quia illi ab antiquo adiacet sita in terra campestri inter montes hinc inde non multum altos irrigua fontibus et ideo pascuosa et alendis pecoribus apta,London,Burchard,London
40,de nason leucis contra orientem de dotaim contra aquilonem est ciuitas neptalim de qua fuit tobias firmo loco ualde sita habet enim ab occidente montem altum ualde et penitus inaccessibilem nisi a parte orientis per breue spacium hanc puto tempore excidii secundum iosepum iocapatam dictam in qua idem iosepus obsessus fuit a romanis et captus ut ipse testatur nunc sirin dicitur et distat de sepet parum plus quam per leucam,de nason leucis contra orientem de dothaym contra aquilonem est civitas neptalim de qua fuit thobias firmo loco valde sita habet enim ab occidente montem altum valde et penitus inaccessibilem nisi a parte orientis per breve spacium hanc puto tempore excidii secundum iosephum iocapatam dictam in qua idem iosephus obsessus fuit a romanis et captus ut ipse testatur nunc syrin dicitur et distat de sephet parum plus quam per leucam,Burchard,Burchard,London
41,de neptalim per leucas in angulo maris galilee ubi idem ab aquilone curuari incipit contra austrum sita est botsaida ciuitas andree et petri et pilippi nunc uix habet domos iuxta uiam que de siria ducit in egiptum habuit antiquitus aqueductum de fluuio quem iosepus uocat paruum iordanem et medio loco inter ipsam et caparnaum ingreditur mare galilee huius uestigia adhuc apparent,de neptalim per leucas in angulo maris galilee ubi idem ab aquilone curvari incipit contra austrum sita est bothsaida civitas andree et petri et philippi nunc vix habet domos iuxta viam que de syria ducit in egyptum habuit antiquitus aqueductum de fluvio quem iosephus vocat parvum iordanem et medio loco inter ipsam et capharnaum ingreditur mare galilee huius vestigia adhuc apparent,Burchard,Zwickau,Zwickau
42,inde leucis contra meridiem est magdalum castelum marie magdalene cuius domum adhuc uidi ibidem et intraui situm est autem in litore maris distans a betulia leucis contra uulturnum fere et habet a parte occidentis et aquilonis planiciem magnam et pascuosam,inde leucis contra meridiem est magdalum castellum marie magdalene cuius domum adhuc vidi ibidem et intravi situm est autem in litore maris distans a bethulia leucis contra vulturnum fere et habet a parte occidentis et aquilonis planiciem magnam et pascuosam,Burchard,Burchard,London
43,et nota quod ista quarta diuisio non habet uilas aliquas amplius circa mare galilee sed in alio eius litore sunt ciuitates et castela plura ad hanc diuisionem pertinentia in terra gecasenorum que hinc directe est opposita in hac sunt ciuitates plures ut gerasa gadera pela sueca a qua fuit baldac suites teman a qua ebifar tomanites et plures alie gerasa tamen ciuitas sita est in litore maris galilee sub monte seir contra tiberiadem fere sed modico declinans ad aquilonem et erat de tribu manasse dimidia que ultra iordanem sortem acceperat,et nota quod ista quarta divisio non habet villas aliquas amplius circa mare galylee sed in alio eius litore sunt civitates et castella plura ad hanc divisionem pertinentia in terra gecasenorum que hinc directe est opposita in hac sunt civitates plures ut gerasa gadera pella suecha a qua fuit baldach suithes theman a qua ebifar thomanites et plures alie gerasa tamen civitas sita est in litore maris galylee sub monte seyr contra tyberiadem fere sed modico declinans ad aquilonem et erat de tribu manasse dimidia que ultra iordanem sortem acceperat,Burchard,Burchard,Zwickau
44,et nota quod tota terra ista ultra mare galilee montuosa est ualde ut mii uidetur quia eam non intraui et erat de regno regis basan pro parte et pro parte aliqua dicitur mons seir quia esau ibi habitauit ut statim dicetur dicebatur insuper alibi mons suanir quia ile erat in ea item dicebatur mons hermon qui similiter iluc erat et ita pro diuersis locis et montibus diuersis erat terra ista nominibus appelata tota tamen cessit in partem dimidie tribus manasse sed nunquam totam eam possedit quia filii esau habitant in ea pro parte usque in presentem diem appelantur tamen comuniter sarraceni quia nec ritu nec lingua discrepant ab eis nisi forte tonsura et uestitu,et nota quod tota terra ista ultra mare galylee montuosa est valde ut mihi videtur quia eam non intravi et erat de regno regis basan pro parte et pro parte aliqua dicitur mons seyr quia esau ibi habitavit ut statim dicetur dicebatur insuper alibi mons suanir quia ille erat in ea item dicebatur mons hermon qui similiter illuc erat et ita pro diversis locis et montibus diversis erat terra ista nominibus appellata tota tamen cessit in partem dimidie tribus manasse sed nunquam totam eam possedit quia filii esau habitant in ea pro parte usque in presentem diem appellantur tamen comuniter sarraceni quia nec ritu nec lingua discrepant ab eis nisi forte tonsura et vestitu,Burchard,Burchard,Zwickau
